MACD_Position,EMA_50,EMA_100,slope,UpperWickRatio,LowerWickRatio,volume,action
-0.1534113813316329,0.7356862850888901,0.7615557156263839,0.0202001132716631,-0.999953144591524,-0.9996033492143673,-0.9824918633544826,0
-0.10397423163130151,0.7348396054753668,0.7612167907671883,0.01642439116481017,-0.999868042653959,-0.9999648878681798,-0.9751168736853338,0
-0.056350077601217415,0.7341719974281569,0.7609598472075683,0.047762884651689534,-0.9999769488719876,-0.9999244014537406,-0.9840772282593211,0
-0.03032301000639478,0.7333940156906307,0.7606375278856947,0.009250519161789589,-0.999915569973086,-0.999927067658314,-0.971493040528668,0
-0.018671353449651804,0.7325189930147955,0.7602557737381193,-0.03341514064564858,-0.9998474380537837,-1.0,-0.9805661462409894,0
-0.01377337922837018,0.7315969478421174,0.7598396081259002,-0.02473097979988683,-0.9998759816233264,-0.9998906352655103,-0.9699952161600464,0
0.012509808498864572,0.7310375888939409,0.7596001756805735,0.04663016801963365,-0.9999817016641374,-0.9999691623395845,-0.941932347416238,0
0.030361424924021427,0.7305075620392163,0.7593693011303961,0.060977912025674805,-0.9981140994654532,-0.9988760504832009,-0.9657535334347761,0
0.04738852795178,0.7300934143423623,0.7591920679224562,0.02435340758920133,-0.9999447192605486,-0.9999999846100878,-0.9760888728473142,0
0.07522199506075258,0.7299860535655927,0.7591682695166302,0.06890692845006596,-0.9999104584546691,-0.9999974818055808,-0.9574374237646393,0
0.07003641568519473,0.729575718150111,0.758986431187354,0.005852369265621948,-0.9999495899899989,-0.9999799691171527,-0.9641574030243033,0
0.061418661149962764,0.729145587847563,0.758789675754937,-0.04625259580894856,-0.9993003198671349,-0.999846611343838,-0.956141038618643,0
0.05738190297911665,0.7287991435572843,0.7586312954629215,0.01264866905795723,-0.9997094670059891,-0.9998892988659704,-0.956038929324018,0
0.045257200640511114,0.7283614844324364,0.7584219728650456,0.0024542193694543054,-0.9996516489654557,-0.9999315766548449,-0.9493626425032787,0
0.04541181318112607,0.7281022214577471,0.7582999935099779,0.01680196337549546,-0.9999518082523349,-0.9999745789811789,-0.9666379159608933,0
0.028414657135035742,0.7276275518473994,0.7580640307191135,-0.0020766471587692174,-0.9998639231753946,-0.9999773614959901,-0.961009127798874,0
0.030138189161584977,0.7273977970859544,0.7579495142326058,0.008117802529733709,-0.9999963095674674,-0.9999324383039427,-0.9554601067671638,0
0.024217279440551062,0.7271032307574465,0.7577991725650706,0.03228242401359249,-0.9999887107687269,-0.9998612475329974,-0.9879581078607832,0
0.024449461637480158,0.7269161673999212,0.7577013200403684,0.01151595242590135,-0.9999667811623152,-0.9999225124357195,-0.9856929621116146,0
0.020388429388334503,0.7267072471146232,0.7575903413725973,0.018689824428921926,-0.9997634147721453,-0.9998481697754439,-0.9901531969674544,0
0.009248380567524458,0.726407602705736,0.7574305178710614,-0.011893524636586848,-0.9999589798787939,-0.9998834442412262,-0.9842928566068921,0
0.0074222231531112515,0.7262298220462049,0.7573306788512952,0.009628091372474883,-0.9999900988227562,-0.9999215810593087,-0.9805115784708045,0
-0.010064201840883476,0.7258319624585314,0.7571156558707273,-0.010383235793845674,-1.0,-0.9999370631557577,-0.9757273398587172,0
-0.025318053564063508,0.7253990139282482,0.756878733445622,-0.035680573909760344,-0.9998448755484153,-0.9999335194519603,-0.9818112531969624,0
-0.03492262950817285,0.724987486404975,0.7566487950072474,0.0009439305267131314,-0.9942795403943763,-0.9987341036383734,-0.9791071759303765,0
-0.0421763357433943,0.7245705153084661,0.7564122732748437,0.005474797054936654,-0.9991812266960032,-0.999874362438598,-0.9894165939009201,0
-0.06041926911781076,0.7239468591546054,0.7560653453679964,-0.03039456296016623,-0.9999920996565729,-0.9999908345528117,-0.9734156954961694,0
-0.06019601176452956,0.7235076068131843,0.7558078217948463,-0.001699074948083924,-0.9999895350204884,-0.9999408585065147,-0.9837108326762843,0
-0.04599025795311039,0.7232832236369675,0.7556573842248744,0.06475363413252774,-0.9999585329669186,-0.9999670143484092,-0.9776286090960927,0
-0.047313690618596145,0.7228954966945818,0.7554210976507179,0.011893524636586644,-0.9999999903159282,-0.9999521252062795,-0.9893007996415057,0
-0.0532890513566949,0.7224297151632344,0.7551413669318237,-0.033792712856333874,-0.9998100387928668,-0.9999522847800231,-0.9792370780264781,0
-0.06291129007500443,0.7218724558129641,0.7548105463007597,-0.02397583537851624,-0.9999804803996329,-0.9998525947976563,-0.9780489662464508,0
-0.07320785896455533,0.7212442785357966,0.7544384054719933,-0.02397583537851624,-0.9999063912883978,-0.999952229026908,-0.9795108162368582,0
-0.10647195104925176,0.7201844903261367,0.7538382055485036,-0.0787238059278838,-0.9999844675378917,-0.9999756632382697,-0.9415364805156642,0
-0.10464650250907538,0.7194581065217585,0.7534004859183558,-0.017934680007551548,-0.9999990346136113,-0.999994178526076,-0.9535979804205452,0
-0.1284933247438697,0.7183027600562073,0.7527353850388128,-0.017934680007551548,-0.9999739510536909,-0.9999840410104339,-0.9572345870757832,0
-0.1498444126555596,0.7170048800905078,0.7519865260954379,-0.09382669435529555,-0.999877653632572,-0.9999829152270875,-0.9414454376661836,0
-0.15751980845814345,0.7157392216438563,0.7512428591326952,-0.024353407589201535,-0.998321860620793,-1.0,-0.9542623320616037,0
-0.1368777755251697,0.7148046192182673,0.7506591356551793,0.049650745705115996,-0.9999447774420669,-0.9998998658256146,-0.9247811795100814,0
-0.11097711004002439,0.7140057874234098,0.7501381179713498,0.06815178402869537,-0.9997712678569075,-0.9999496138878384,-0.9434673136008283,0
-0.08809856815151887,0.7132573273270086,0.7496372449043451,0.02661884085331309,-0.9991853226866995,-0.9997089041097416,-0.9805488698917595,0
-0.06779576726088093,0.7125640764000614,0.7491596330560544,0.014914102322068992,-0.9997823787269209,-0.9995697150751728,-0.9972490877250079,0
-0.05348156262466376,0.7118712726105225,0.7486776811248474,0.008117802529733709,-1.0,-0.9993556262935638,-0.9890634327381763,0
-0.03954725775920181,0.7112436084144003,0.748224866206292,0.009628091372474883,-0.9993252054645796,-0.9991041178673736,-0.9633776566469731,0
0.006671698550852055,0.7112013903313557,0.748070414061313,0.1028884274117424,-0.999977872590746,-0.9999967280398137,-0.9360056498937072,0
0.03406743699223634,0.7111481431290212,0.7479124748973272,0.09495941098735122,-0.9968195998857655,-0.9989625736899097,-0.9397906621010719,0
0.027910290515113498,0.7107681219951743,0.7475879663641916,-0.045875023598263266,-0.9999532287843401,-0.9999075363890245,-0.9601908914311608,0
0.011040555504841655,0.7102340049283491,0.7471826783174942,-0.07079478950349265,-0.9997743711086468,-0.9999336187631628,-0.9678460471364894,0
-0.031075699760756935,0.7092490093005139,0.7465419486041953,-0.09344912214461025,-1.0,-0.9999620991145569,-0.9356329095026665,0
-0.0670729465573777,0.7081415984736985,0.7458308067029318,-0.09193883330186908,-0.9998304305546167,-0.9998001075462247,-0.8977630058448447,0
-0.054509460133913404,0.7075890424127969,0.7453976494024137,0.06362091750047186,-0.9999877439105741,-0.9999834078198276,-0.9480625751721278,0
-0.034332108673802694,0.7072212343987219,0.7450572203432078,0.11497073815367179,-0.9999676054947948,-0.999894469102473,-0.9691052878722107,0
-0.02027401803704851,0.7068770332585053,0.7447282710103145,0.03530300169907484,-0.9986751537428136,-0.9973180059242307,-0.9508045431443828,0
-0.03892652559024028,0.7061145372155182,0.7441830250191144,-0.058712478761563255,-0.9999718242224287,-0.9999547243410976,-0.9308407859295083,0
-0.0302204487111224,0.7056871745140163,0.743806079215199,-0.011893524636586848,-0.9997752909414424,-0.9999954166888365,-0.927323098807792,0
-0.034464523842299186,0.7051168507261298,0.7433541799842462,0.031149707381536614,-0.9998432216568571,-0.9997465339090557,-0.9288048531795301,0
-0.022087082579101608,0.7047949428099192,0.7430278739610108,0.018312252218236635,-0.9999715706415856,-0.9998571655791311,-0.9609150539350753,0
-0.01613752512171225,0.7044582763906799,0.7426938998165502,0.039456296016613074,-0.9992380217317144,-0.9993655649194282,-0.9677746077288294,0
-0.028322554545619376,0.7038919684747782,0.7422412284701743,-0.034547857277704465,-0.999796215213179,-0.999846212495143,-0.9028350135395843,0
-0.10558527244630289,0.7022519437383608,0.7412320101100627,-0.20407777987540127,-0.999968751391886,-0.9999871231308296,-0.8011177142457057,0
-0.17627890482976835,0.7002587810069292,0.7400273655351199,-0.2316405512554277,-0.9998859723577841,-0.9998223243252369,-0.7052113536704605,0
-0.2039135744400855,0.6984754406839371,0.738914513060621,-0.03681329054181622,-0.9993092844104803,-0.9998108009675294,-0.8403000030001422,0
-0.19526004312800477,0.6970115731031821,0.7379524618654063,0.06852935623938067,-0.9996321939775521,-0.9999375684609914,-0.8745167630307408,0
-0.21643520116740889,0.6950306307788119,0.7367130217450244,-0.043232018123466213,-0.9999394749180343,-0.9999932399499443,-0.9340074625682553,0
-0.23479303713336816,0.692867532018155,0.7353640441170377,-0.12403247121011904,-0.9997450366721121,-0.9998438358783988,-0.8988897968758535,0
-0.2276668302272303,0.6908803644183319,0.7340887895802819,-0.01831225221823684,-0.9989908435213085,-0.9998187014048106,-0.8817857830777561,0
-0.21341254498900653,0.6889228157892906,0.7328138594808888,0.0145365301113837,-0.9988636174776234,-0.9989049155116878,-0.9285618739272918,0
-0.3092995952003008,0.6851990198659967,0.7306131576159172,-0.2912969605437041,-0.9999985030261483,-0.9999949138469959,-0.7030120168199001,0
-0.41795014878674586,0.6805741038629431,0.7279156910241826,-0.44987728903152735,-0.999929982236146,-0.999971546220239,-0.7078381577996886,0
-0.43834136677058666,0.6764931260142619,0.7254587296361437,-0.10024542193694554,-0.9998597280531021,-0.9997413495136798,-0.6496099756065266,0
-0.4123247378035898,0.6727640892131013,0.7231494451090779,0.09571455540872181,-0.9996676172549461,-0.9994722099801772,-0.83571214730805,0
-0.3428153708388672,0.6696080082437859,0.7211060813040411,0.10590900509722474,-0.9999373957817728,-0.9998548045726151,-0.8795239666881098,0
-0.29307164904536953,0.6663103877664729,0.7189662782637476,0.03341514064564838,-0.999896945106675,-0.9998846158275065,-0.9106688365131749,0
-0.26013594636727627,0.6628396531814396,0.716712788631126,-0.08174438361336615,-0.9999041165778669,-0.9999577555800693,-0.8961015637777702,0
-0.206823173122512,0.659707898147464,0.7146086071708422,-0.007362658108363326,-0.9999664901813734,-0.9998606896597572,-0.9007362890690169,0
-0.21631056239792337,0.6557528428969093,0.7120578861056797,-0.10968472720407788,-0.9999897523795217,-0.9999893174640965,-0.8505909728598577,0
-0.3523490080126267,0.6496232090777365,0.7083555313887349,-0.511043987162545,-0.9999881344934648,-0.9999296510625201,-0.10973396550381764,0
-0.4055028695867441,0.6438298567634719,0.7047759781227376,-0.34566735888238637,-0.9989579712775276,-0.9995300831470577,-0.6628445818248299,0
-0.4923645893249095,0.636957346164023,0.7005932151251484,-0.1836888804983954,-0.9999747995834612,-0.9999984206078195,-0.7340664992901647,0
-0.5184664612298788,0.6302471985216345,0.6964379898086892,-0.21578251840664536,-0.9990635938212602,-0.9981897440647446,-0.4268093894431211,0
-0.4194800468136977,0.6250217632369859,0.6929953910128739,0.1844440249197658,-0.9999837973610566,-0.9999287431986437,-0.6787990629044597,0
-0.31232123194041966,0.6201877542067509,0.6897172025178548,0.2312629790447422,-0.99987909243688,-0.9997407113956271,-0.7704385111274058,0
-0.2601350821246333,0.6148645679320395,0.6861536872228133,-0.06966207287143676,-0.9999635501494794,-0.9999836802036078,-0.8307589277019887,0
-0.3279782869049237,0.6077624308528398,0.6816350572175165,-0.41438550122710976,-0.9999531563877476,-0.9999940921779158,-0.5571637440126237,1
-0.33473969713013785,0.6010269588965196,0.6772513914920131,-0.29280724938644526,-0.998959603647168,-0.9981635924163195,-0.3119882049630064,1
-0.2904854253052881,0.5948280649009319,0.6730951143601325,0.06513120634321304,-0.9998057163685425,-0.9994222456303561,-0.5992663151819446,1
-0.24853337127686248,0.5886340419776324,0.6688982138377857,0.013403813479327818,-0.9997582753649418,-0.9997367958721202,-0.8223451925629729,1
-0.2090087483462914,0.5824567168440504,0.6646676956505368,-0.06513120634321325,-0.9996082529241347,-0.9999018924066453,-0.8613216853900378,1
-0.09182122341447155,0.5775664089383676,0.6610600638845545,0.1376250707947894,-0.9999811398667113,-0.9999213830247279,-0.8264256287855851,0
0.017701212849183204,0.5731225014436117,0.6576552593049034,0.2138946573532187,-0.9994418007813513,-0.9998134636818228,-0.6605907273606695,0
0.15034654674867545,0.5696389250672125,0.6547234933745574,0.1727392863885217,-0.9999973851012086,-0.9999256993779142,-0.8622101556778333,0
0.2390271099582869,0.5662760470410273,0.651841571175011,0.1300736265810835,-0.9933089514210315,-0.9972864719706899,-0.8777790113126872,0
0.2862079934577767,0.5628934968103319,0.6489385151892457,-0.01831225221823684,-0.9996346792888744,-0.9999949211620508,-0.9017967609878803,0
0.27357197509931735,0.5590118603032237,0.6457669622519568,-0.11572588257504257,-0.9999974640302863,-0.9999996479125599,-0.920753915320961,0
0.30570005080573653,0.5559442661772649,0.64299972031773,0.01264866905795723,-0.9999636242504142,-0.9999999933668134,-0.9336801484773972,0
0.34500773623581443,0.5533700200390892,0.6404797737466752,0.17198414196715112,-0.9999198495476221,-0.9998937464146517,-0.9389834783422037,0
0.35309604733076516,0.5507551440818346,0.6379366697472113,0.044742306966207186,-0.9995345252750197,-0.9999858909036994,-0.9353316292737349,0
0.33366215902831126,0.5479973955007145,0.6353172861580463,-0.05304889560128385,-0.9997654725239928,-0.9999875747169332,-0.9302230167843937,0
0.29224496864575067,0.5450257923395836,0.6325836147626416,-0.08174438361336615,-0.9998985111670986,-0.9999858447388685,-0.9224635570014615,1
0.29657827573241513,0.5427621764777397,0.6302092729509994,0.05078346233717188,-0.9999944109145869,-0.9999998020779004,-0.9284695001987711,0
0.27574768419708,0.540348928397314,0.6277589297111446,0.06399848971115715,-0.9998299329660139,-0.9998032227207778,-0.918350864041307,0
0.23681411026303806,0.5377498479836222,0.6252123823918945,-0.073815367188975,-0.9999478174296351,-0.9998191909936378,-0.9158400124241667,0
0.2536395013617895,0.5360047717434533,0.6231043440246324,0.08249952803473654,-0.9999615001774724,-0.9999960035846194,-0.900497955354273,0
0.26708726571124436,0.5345028337392246,0.6211281983447838,0.1549933924863129,-0.9999505779653091,-0.9998042921806692,-0.9304761812824638,0
0.21690542330787327,0.5322905408073133,0.6187942394753199,-0.08589767793090439,-0.9999984115451891,-0.9999843543696069,-0.9239905569367224,0
0.12642562539804963,0.5293574814227267,0.6160898057661806,-0.24145742873324533,-0.9999881916629015,-0.9999415475178183,-0.8786872061099223,0
0.00980818884168428,0.5256499406555397,0.6129799305167336,-0.2607136114781953,-0.9999714963338858,-0.9999736359898153,-0.8673467702426783,0
-0.028061477017589945,0.5225990299655621,0.6101954412024835,-0.051538606758542674,-0.99996083437144,-0.9994924403716304,-0.44252924493622303,0
-0.05125108291170767,0.5196038151161244,0.6074330924804023,0.0787238059278836,-0.9976304436851829,-0.9996669248022176,-0.6995326821903425,0
-0.11768561184286461,0.5158190240311038,0.6042574021554739,-0.14555408721918076,-0.9999560575067644,-0.9999152754127166,-0.7489626911271478,0
-0.2070694403096323,0.5112838149393832,0.6006807836497434,-0.2780819331697188,-0.9999077373739219,-0.9999408201996194,-0.808543482268565,0
-0.38446650896958956,0.5047916230151923,0.596073388512314,-0.47253162167264495,-0.999965120498081,-0.9999423585668059,-0.4023596575318408,0
-0.5015605854164693,0.49807528249777233,0.5913101909305993,-0.4060789125920333,-0.9997117461035263,-0.999965980372729,-0.5469378825888636,1
-0.5031256265134344,0.4922522766063189,0.5869663754035299,0.0319048518029072,-0.9999380481629582,-0.9996281192587392,-0.4592823502940585,0
-0.4542080200169987,0.48692557541720927,0.5828468423197304,0.15008495374740408,-0.9996781052985052,-0.999500835125432,-0.6331175634231251,0
-0.4057943784640352,0.4815965309558141,0.5786998850495797,0.017557107796866048,-0.9993820431172863,-0.9997841730522167,-0.7811999921281835,1
-0.3598864407414484,0.4762580054143686,0.5745223160314992,-0.05984519539361913,-0.999733861804689,-0.9997778031868927,-0.9037484427818033,1
-0.26602581844815754,0.47171518994446693,0.5707300381464075,0.06626392297526892,-0.9999813154036027,-0.9999443160029319,-0.7936336573529149,1
